BuffID	Name	DurationFrame
1	SpeedBoost	300
2	Regeneration	600
3	Shield	450
4	Haste	360
5	Armor	500
10	Stun	120
11	Slow	240
12	Silence	180
13	Root	200
14	Fear	150
20	Invincible	180
21	Invisible	240
22	Reflect	300
100	FireDOT	900
101	IceSlow	600
102	PoisonDOT	1200
103	BleedDOT	800
200	Berserk	360
201	Focus	420
202	Fury	480
1000	ManaRegenBoost	600
1001	HealthRegenBoost	600
5000	DragonAura	900
5001	TigerAura	900
10000	PhoenixAura	1500
10001	CraneAura	1500
50001	DragonBuff	1200
50002	PhoenixBuff	1500
50003	MeteorDebuff	800
50004	InfernoDebuff	1000
50005	FrostDebuff	1200
50100	UltimateArmor	2400
50101	UltimateSpeed	2400
50200	DivineBlessing	3000
50201	DivineShield	3000
50300	ShadowCloak	1800
50301	ShadowBonus	1800
60000	AncientWisdom	3600
60001	CelestialGrace	3600
