SkillID	Name	Script
100	BasicKick	scripts/kick.lua
101	BasicPunch	scripts/punch.lua
102	BlockStance	scripts/block.lua
103	Dodge	scripts/dodge.lua
104	Counter	scripts/counter.lua
200	PowerSlash	scripts/slash.lua
201	FireBall	scripts/fireball.lua
202	IceSpear	scripts/icespear.lua
203	ThunderBolt	scripts/thunder.lua
300	HeavyStrike	scripts/heavy.lua
301	QuickAttack	scripts/quick.lua
1000	HealingTouch	scripts/heal.lua
1001	ShieldBash	scripts/bash.lua
1002	Parry	scripts/parry.lua
1003	Riposte	scripts/riposte.lua
2000	Whirlwind	scripts/whirlwind.lua
2001	Charge	scripts/charge.lua
2002	Leap	scripts/leap.lua
5000	DragonStrike	scripts/dragon.lua
5001	TigerClaw	scripts/tiger.lua
10000	PhoenixRising	scripts/phoenix.lua
10001	CraneKick	scripts/crane.lua
20000	EarthShatter	scripts/earth.lua
20001	WindCutter	scripts/wind.lua
50001	MeteorShower	scripts/meteor.lua
50002	IceBlast	scripts/ice.lua
50003	LightningStorm	scripts/lightning.lua
50004	InfernoWave	scripts/inferno.lua
50005	FrostNova	scripts/frost.lua
50100	UltimateSlash	scripts/ultimate_slash.lua
50101	UltimateShield	scripts/ultimate_shield.lua
50200	DivineProtection	scripts/divine.lua
50201	DivineWrath	scripts/wrath.lua
50300	ShadowStep	scripts/shadow.lua
50301	ShadowStrike	scripts/shadowstrike.lua
60000	AncientPower	scripts/ancient.lua
60001	CelestialBeam	scripts/celestial.lua
